10005751,0.625991624,-0.06764069,0.481794893,0.274489282,0.534169472,0.368790701,0.711876147,0.264145143,0.274426874,0.310510795,0.428052503,0.235945241,0.512061152,0.355589666,0.353939365,0.415494803,0.751184386,0.459670346,0.555586675,0.530015078,0.209978568,0.389978619,0.13519325,0.003622028,0.463828973,0.378727886,0.616587694,0.323320667,0.545137949,0.265998108,0.327090324,0.407066903,0.392030779,0.572506929,0.37333739,0.172661538,-0.005645025,0.322890602,0.274545674,0.352850991,0.149597469,0.204227501,0.268913024,0.506929118,0.44860807,0.191419895,0.416289202,0.379769028,0.475980835,0.041754367,0.289358044,0.383019937,0.301368649,0.654257276,0.46925286,0.164862462,0.300051772,0.314591833,0.1849471,0.045243139,0.64316422,0.167023421,0.44579841,0.395713032,0.574981368,0.193173499,0.493048797,0.205399901,0.426169734,0.376822957,0.198018847,0.105691382,0.495983129,0.503106688,0.622709159,0.605219468,0.291188829,0.08278819,0.31904455,-0.029672537,0.390044506,0.1687144,0.312940894,0.257218429,0.390843405,0.318567492,0.226535618,0.46749509,0.265015835,0.635017134,0.562964238,0.401368349,0.483079856,0.093077679,0.339160017,0.253049907,0.390716718,0.155948408,0.474845066,0.363264309,0.304941666,0.336794116,0.252651225,0.406179758,0.547854377,0.192831542,0.141937224,0.194817335,0.202447663,0.086902401,0.145815201,0.409895903,0.47809687,0.326474449,0.013752778,0.069117252,0.363951814,0.340177397,0.278634695,0.331119949,0.416540701,0.448046259,0.272938542,0.000975334,0.177674253,0.40976706,0.445260526,0.48496518,0.285540868,0.312238625,0.520622858,0.282893775,0.195804826,0.493910093,0.164551584,0.119817235,0.023209365
10005821,0.203524841,0.208446673,0.199469962,0.128910655,0.149523213,0.153904863,0.169390148,0.126469726,0.090258135,0.157155641,0.255870852,0.122485008,0.095198983,0.206942271,0.134954245,0.139172223,0.239711787,0.264738507,0.122433234,0.136143656,0.094091333,0.105816041,0.207088071,0.178909794,0.204044769,0.121931131,0.030602487,0.184290089,0.188233073,0.174916151,0.238096375,0.226847604,0.153307261,0.102419473,0.256661698,0.19681506,0.123588226,0.149048904,0.418259765,0.184967342,0.161825422,0.16275321,0.237127229,0.124461397,0.255141416,0.165765834,0.248463514,0.151349229,0.206913808,0.160165389,0.132956917,0.180807033,0.135156677,0.190808142,0.197003363,0.158477494,0.129399542,0.158483156,0.247349188,0.243076628,0.248693308,0.128312291,0.109585794,0.186679286,0.221120727,0.286483783,0.235392643,0.101260671,0.005006005,0.077529416,0.152502434,0.264434057,0.249477641,0.162946347,0.167952378,0.135688961,0.079382637,0.166772747,0.143982094,0.203605449,0.174570098,0.025321957,0.119969552,0.141425258,0.074244014,0.133389287,0.136519271,0.184563976,0.277015064,0.102459552,0.182257816,0.281620692,0.214436456,0.154704011,0.187096304,0.240441175,0.201708781,0.22315833,0.146886684,0.180515248,0.345712802,0.286009857,0.071727373,0.220715767,0.104663073,0.302925926,0.171471235,0.185847281,0.245248411,0.207686624,0.20427494,0.345748298,0.167488764,0.215502479,0.243178376,0.113589509,0.2009054,0.241919283,0.168505231,0.264702974,0.196243168,0.157051151,0.18135383,0.181898511,0.129518685,0.150490923,0.080699608,0.158151777,0.170107079,0.122085654,0.270779558,0.122773088,0.126577113,0.042554672,0.081586883,0.082202631,0.018268331
10005834,0.819131123,0.610882898,0.253563851,0.674270482,0.408456046,0.440309351,0.326910944,0.507695878,0.264212258,1.005285305,0.60811708,0.547387251,0.325072091,0.428304125,0.385493381,0.633648958,0.575605062,0.783720285,0.547936304,0.578256409,0.403601353,0.631274963,0.967969219,0.73361009,0.635202677,0.505337312,0.190587063,0.331050771,0.404786342,0.411074107,0.795098732,0.565029164,0.550894676,0.753163137,0.873806685,0.656654288,0.829223995,0.398132107,0.794982995,0.390808966,0.60351772,0.429851013,0.37361622,0.298350778,0.802874769,0.446987972,0.371417275,0.526135223,0.218707458,0.704373039,0.327120414,0.547411742,0.532943004,0.334921746,0.442320337,0.778747186,0.565846232,0.263405062,0.831310805,0.742391354,0.660099062,0.621938727,0.058381621,0.397614597,0.805979991,0.749906015,0.833634288,0.516834037,0.759649471,0.580148802,0.4293667,0.995253201,0.592752627,0.704220161,0.415676375,0.366340145,0.564573435,0.60861509,0.144762157,0.470457056,0.481325297,0.248285475,0.50827017,0.134022749,0.503040715,0.580478483,0.588778122,0.710625569,0.570494615,0.135240135,0.573302358,0.469907101,0.56473626,0.625641591,0.534542699,0.464481337,0.494046828,1.014100108,0.31759746,0.457446365,0.731757617,0.82416984,1.092646887,0.346588891,0.416014947,0.537930022,0.465489193,0.425208868,0.645402075,0.817992413,0.875221758,0.698373554,0.28680896,0.478888011,0.299989064,0.280851335,0.571910666,0.634046775,0.310093485,0.610904168,0.603449576,0.522258792,0.645391672,0.491308206,0.427003013,0.314962716,0.797881862,0.253532429,0.434267306,0.616739913,0.581494817,0.631399981,0.598722063,0.351945284,0.18575509,0.439517845,0.035036408
10005888,0.071367448,0.11382967,0.089321842,0.102569694,0.078868468,0.099010433,0.104578638,0.141690135,0.065065501,0.046546776,0.145507515,0.086209978,0.089139214,0.123522818,0.06648565,0.069321541,0.108802307,0.107582909,0.107435314,0.07398231,0.030506892,0.090131545,0.095063603,0.074296376,0.090921407,0.045351967,0.058655717,0.17312567,0.074013369,0.106200591,0.14820062,0.025566991,0.074594436,0.04355331,0.051714468,0.102057923,0.098468175,0.141015892,0.128792382,0.075802531,0.087268625,0.091125448,0.061219294,0.037706452,0.06734159,0.058357338,0.116363,0.092996445,0.086267756,0.117897944,0.05753416,0.089973973,0.125350945,0.091224897,0.118171052,0.096836831,0.105115569,0.146155582,0.091208876,0.114585677,0.143838867,0.039642538,0.129285723,0.033541761,0.078027857,0.102730225,0.075911969,0.110592345,0.031448562,0.081228243,0.089729575,0.107307889,0.161521597,0.076323189,0.077815841,0.090503081,0.082102844,0.135986236,0.118611124,0.15372441,0.097468918,0.021363422,0.098561315,0.146013058,0.096818632,0.057487107,0.135917437,0.101788867,0.122061638,0.105770496,0.119591235,0.248623716,0.12020195,0.100732625,0.096003627,0.055621347,0.083818974,0.101984223,0.108645569,0.105804128,0.083988845,0.070863724,0.058076432,0.08992878,0.0890873,0.139068623,0.119822076,0.101523377,0.089308846,0.072283271,0.087070367,0.097365826,0.064619051,0.063546486,0.107295052,0.088395124,0.160359885,0.070118488,0.099515464,0.114548081,0.068314723,0.078703333,0.076855565,0.072635814,0.078779691,0.110821013,0.083739969,0.056129566,0.090095229,0.099082781,0.130695805,0.048757851,0.111865238,0.033871559,0.036336588,0.06137725,0.015474446
10006007,0.807122461,0.426249992,0.328628495,0.592131329,0.34127799,0.340564894,0.670658922,0.725776379,0.360310492,0.54955132,0.687880505,0.088915216,0.346867601,0.537637759,0.133777641,0.445258833,0.390022956,0.497167336,0.973558686,0.504064843,0.076515268,0.697899419,0.702143577,0.426678605,0.328535417,0.033357647,0.712620905,0.379639197,0.332260203,-0.231403212,0.548287684,0.160065303,0.220283401,0.366262768,0.511497472,0.417849041,0.739417294,0.222592183,0.206402154,0.00668499,0.431902767,0.12861785,0.067330042,0.104773294,-0.102969236,0.155707126,0.27189735,0.431523176,0.049487457,0.062866899,0.263364891,0.389787117,0.662548115,0.182287185,0.754973104,0.634260426,0.696445276,0.016640004,0.289967785,0.118500746,0.817770529,0.35756181,0.134563028,0.22459544,0.315672371,0.285965472,0.304595383,0.554302606,0.641142494,0.018102231,-0.145524181,0.636610779,0.656483086,0.363163348,0.474234476,0.448933043,0.301140985,0.236444772,-0.083304192,0.037643894,0.379730177,0.366784575,0.057902643,0.398178999,0.352896622,0.541756352,0.405743487,0.633538102,0.059431656,0.323622531,0.350138014,0.540734866,0.813716043,0.102183836,0.514480274,0.074415296,0.325361339,0.504201364,0.216630316,0.791731965,0.446219597,0.238751402,0.736551679,0.292079503,0.440078981,0.099853969,0.410856084,0.13611174,0.194598883,0.074442642,0.594129972,0.088045898,0.352758439,0.170371874,-0.086410005,0.000396526,0.667427815,0.351248835,0.424865689,0.442965813,0.305400511,0.40389405,0.12803964,0.127476815,0.233494084,0.209261762,1.407548379,0.104087651,0.361202865,0.561018062,0.255733617,0.441223768,0.631524983,0.501546015,-0.024839154,0.415731885,-0.047053613
10006044,0.449612495,-0.043951321,0.355660993,0.093828961,0.00372731,0.229176672,1.256936677,0.156227143,0.331435088,0.47631738,1.117430468,0.090121654,0.69181346,0.066480818,0.17174492,0.354462634,0.205015995,0.818078164,0.854100356,0.576156593,0.166566394,0.3131218,0.213899888,0.373761254,0.744396438,1.372892536,1.572807477,0.692577127,0.618359496,0.192217397,-0.043240217,0.875837208,1.178843088,0.639230275,0.241150591,0.254347029,0.309213239,0.86832812,0.163168714,0.339599508,0.338963592,0.572955122,0.670914477,0.488200138,0.560367681,0.370831595,-0.173308278,0.733803208,0.210817932,0.05470709,0.210067366,0.35067428,0.911675183,0.622894506,0.630303065,0.342959138,0.444675985,-0.166029032,-0.120779093,-0.122194773,0.656576054,0.395937092,0.232373249,0.553132552,0.632246502,0.597022318,0.444929245,0.601501028,0.529982027,0.502510155,0.185423549,0.210891083,1.219653378,0.369574281,0.773550053,0.669527276,0.469048928,-0.299729541,0.509721254,-0.112061677,0.32062737,0.623162567,0.023883239,0.232188079,0.659002707,1.001982966,0.245832594,0.106645138,0.047328032,0.851471874,1.217673931,0.348461304,0.488341163,0.032704552,1.04084344,0.449471614,0.540739343,0.186880289,0.788360587,0.751873735,0.1867823,0.2565558,0.507057767,0.36621785,0.605839169,0.382649788,0.256973848,0.351008749,0.128265653,0.104554378,0.097918534,0.269459323,0.89446804,0.354212342,0.220479221,0.418720684,1.12168213,1.05970377,0.536752627,1.001214545,0.968549046,0.680480204,0.789362219,0.115501085,0.184424533,0.503693449,0.923287266,0.096694757,0.461156475,0.227132748,0.246552228,0.464026839,0.423310488,1.446425147,0.043317922,-0.059236406,-0.025981576
10006046,0.602396686,0.589794614,0.700270041,0.732896543,0.867343882,0.607720136,0.825540904,0.852591182,0.374937802,0.671195031,0.249303291,0.352656839,1.159533777,0.167292323,0.640793989,0.702720002,1.140094445,0.235780516,0.745684757,0.334166629,0.272854431,0.575902151,0.633111944,1.002378327,0.754005259,0.492392691,0.428405664,0.509403246,0.961244238,0.634262091,0.690677448,0.731746731,0.454445536,0.85106671,0.485435419,0.975111545,0.621552666,0.952593221,0.467628817,0.41834933,0.27365746,0.56143226,0.580312391,0.557029338,0.810138358,0.486502071,0.890348623,0.782913779,1.285945214,0.39037277,0.331827679,0.592491903,0.744695005,0.881941904,0.293455702,0.937655979,0.396905654,0.250344251,0.676257368,0.177393895,0.996002611,0.982218871,0.626156992,0.252703566,1.060535651,0.720915896,0.674510017,0.641980521,1.055474181,0.596196496,0.957115257,0.985661944,1.044389201,0.991172815,1.238139266,0.584959408,0.803573447,0.543356411,0.993273413,0.707773956,0.748028693,0.535103559,0.469236026,0.70429157,0.741146995,0.380604076,0.510923808,0.840930944,0.724646701,0.947802792,0.885737564,0.690054748,0.457569296,0.176613087,0.70584462,1.077809912,0.980946413,0.126629715,0.780975087,0.408859401,0.282529431,0.729637187,0.75001921,0.863446697,1.722357059,0.103777642,0.476570371,0.024427654,0.323642784,0.740445895,0.634290253,0.350151942,0.663774277,0.751166548,0.208576152,0.321200442,0.475959846,0.70446996,0.774587428,0.501878823,0.467624452,0.867975695,0.376105504,-0.037196878,0.328108754,0.838545392,0.54037137,0.631987034,0.598376754,0.654234516,0.608882972,0.551332359,0.571783849,0.658515241,0.301733143,0.664863786,0.066084972
10006056,0.238952707,0.646868225,0.626826433,0.274417914,0.206142711,0.31757452,0.621586621,-0.119014454,0.195051835,0.58723622,0.719774492,0.608803509,0.493068169,0.32206452,0.634288296,-0.010614094,0.30108513,0.333110436,0.165061693,0.469630106,0.272483653,0.12668012,0.407309854,0.546431667,0.795193253,0.83632606,0.211023835,0.554302626,0.356443653,0.761816365,0.685694387,0.65798936,0.46596861,0.474950417,0.593109206,0.728425733,0.480510421,1.102568168,0.801060671,0.40870631,0.620997463,0.737652952,0.666903754,0.168647649,0.575892034,0.365017185,0.449532833,0.589541517,0.641837347,0.562545124,0.255820654,0.479556613,0.509561939,0.288450555,0.415267726,0.90009241,0.356316956,0.038498423,0.573598068,0.534225095,0.700160953,0.675842923,0.165998184,0.473300099,0.433749262,0.619814834,0.332626681,0.401552298,0.479635559,0.348002049,0.450875555,1.185956877,1.039741598,0.432426516,0.782821966,0.384168767,0.482716236,0.592772851,0.711317696,0.798222284,0.421828818,-0.219724549,0.25769523,0.585664228,0.596771331,0.680748603,0.250611094,0.285106691,0.488977684,0.439167008,0.365980284,0.746336298,0.312426717,0.735285855,0.495260115,0.694405001,0.827465315,0.4756504,0.836136371,0.701915547,0.392713511,0.756541972,0.283452626,0.520053085,0.445722652,0.94081729,0.484073174,0.625360597,0.564934169,0.877504372,0.93041376,0.506081657,0.446690836,0.064474645,0.753976048,0.408029749,0.832687718,0.488688578,0.557388812,0.725038128,0.901208702,0.370206321,0.368291206,0.372833402,0.507966076,0.511132306,0.257361148,0.13082312,0.561644248,0.168550254,0.315841743,0.401110989,0.641698914,0.258040625,0.251337032,0.074414456,0.080065659
10006072,0.200450888,0.018352587,0.253672599,-0.051930687,0.270479161,0.583993806,-0.138681948,0.247656295,0.116994219,0.064893797,0.737632396,0.30453631,0.347188006,0.506679925,0.39257327,0.665436963,0.363154216,0.336144116,0.493205054,0.325347232,1.236149196,0.213598919,0.188682178,0.472283453,0.69715801,0.30586676,0.316057617,-0.197859734,0.56381303,0.449232141,0.33749424,0.604041077,0.56584114,0.688018694,0.005369708,0.048704972,0.800279095,-0.238110096,0.318337085,-0.01369233,0.31910844,0.24840343,0.472075874,0.563320823,0.452937086,0.13009768,0.626097687,0.825815162,0.454960873,0.524390633,0.419411708,0.068293025,0.026637166,-0.190951404,0.174873438,0.251726279,0.340213388,0.028813762,0.189333601,0.755581972,0.354712362,0.137099811,0.516156452,0.90528679,0.667510204,0.257047792,0.390617566,0.263738661,0.458729356,0.615323691,0.251187076,0.398899825,0.566272116,0.154208653,0.017946626,0.351660587,0.297736472,0.633417538,0.16668569,0.247929245,0.451010934,0.018339543,0.671890275,0.008271382,0.523807363,0.402571321,0.293640849,0.183256847,0.506643188,0.157491611,0.318033459,0.239306652,0.423185398,0.566939731,0.23923867,-0.055844426,0.115993355,0.106491515,0.460790606,0.424118024,0.381569659,0.256622115,0.29436978,-0.18800964,0.33297081,0.457248872,0.344070133,0.542401592,0.28243622,0.077202344,0.387403357,0.45431564,0.413112035,0.142884116,0.449884483,0.264041049,0.076627518,0.072130999,0.148943614,0.027890307,0.567007225,0.262319676,0.42371576,0.622705344,0.336628973,0.416180727,0.141668204,0.801127928,0.01920851,-0.022249774,0.116418583,-0.020203523,0.252636586,0.208793738,0.123003673,0.27297077,0.117063057
10006088,0.754409326,0.535552672,0.45325889,0.509084463,0.669570328,0.576740797,0.520394757,0.684960711,0.298420616,0.575541774,0.495922813,0.305432822,0.497103568,0.54505502,0.215027691,0.727286432,1.064233384,0.631329324,0.724541872,0.413921616,0.189126877,0.653208666,0.772940149,0.502540936,0.394854603,0.202341915,0.255753298,0.539382743,0.702941452,0.527876406,0.759735775,0.457221569,0.500196918,0.490089886,0.486251754,0.57719495,0.262899619,0.244062496,0.731502702,0.538979748,0.244009775,0.332825016,0.265033681,0.464627789,0.719958624,0.408291941,0.677028829,0.491542099,0.763654983,0.438947802,0.374660396,0.47749533,0.364725432,0.852782869,0.428057894,0.246485851,0.352458185,0.649550923,0.574134445,0.466847068,0.809892376,0.341488146,0.556733989,0.138348098,0.856775596,0.585974376,0.879195257,0.337595947,0.431433528,0.363343749,0.760531627,0.440501516,0.578804552,0.752089356,0.512148067,0.433770039,0.275935318,0.353069975,0.449379559,0.494993074,0.49783309,0.451639537,0.696541096,0.457631274,0.382100231,0.143118749,0.741445762,0.69683391,0.739372686,0.590889872,0.943943576,0.785619249,0.51303272,0.251366086,0.457345117,0.508821998,0.591109033,0.439538259,0.206627172,0.253750758,0.698761138,0.635270789,0.467735729,0.715684941,0.794009209,0.375991916,0.334520491,0.335232305,0.43614815,0.309944712,0.351877292,0.713715343,0.402195245,0.802879819,0.184703936,0.240352058,0.443994091,0.5286514,0.456761082,0.461188898,0.202794107,0.709015543,0.622748498,0.156368907,0.443245537,0.34229781,0.380116548,0.463524883,0.430103396,0.617171984,0.908153182,0.324220289,0.317637433,0.543216707,0.212861128,0.508469139,0.059422796
10006124,0.453711004,0.833630012,0.828064863,0.935934266,0.665923603,1.335492978,0.750616701,1.027236478,0.21468344,0.987913193,1.273432185,0.159919899,0.426833762,0.975977146,0.476059322,1.095805946,0.681191686,0.912674654,1.865619554,0.992192241,0.562687962,1.013198096,1.389878252,0.313210599,-0.010085263,0.371197491,0.546295828,0.631054986,0.455952339,-0.076531539,0.837020565,0.485001093,1.061987434,0.231634097,0.685296367,0.73053234,1.051201723,-0.313386776,0.686122915,0.297240108,0.416175909,0.179895678,-0.148000211,0.641006635,0.012763613,0.343665019,0.586361056,0.689054989,0.500274814,0.403923029,0.730115772,0.11219898,0.477764028,0.673573692,0.908905332,0.445714655,0.611602923,0.212395083,0.114174403,0.475083187,0.587280484,0.045784427,0.629881213,0.693426984,0.802534932,0.584368836,0.543938278,0.945779689,0.384468585,0.351072231,0.614360933,0.469173755,1.059963024,0.33400398,0.348903959,0.383617277,0.191918616,0.091931741,0.418719046,0.032576393,0.602831469,0.494546421,1.152037919,1.02524622,0.052641173,0.780258743,0.487248316,0.170064173,1.256976013,0.8479128,1.234290607,1.05960282,0.741660306,0.621749536,0.824879908,0.328960158,0.091936542,0.821583414,0.557275369,0.661366408,1.172890384,0.161744938,0.371937592,0.481619428,0.293675537,1.000038125,0.62000985,0.67112406,0.921937599,-0.069005604,0.567220717,0.774592236,0.500844848,0.309212455,-0.022552105,0.611447835,1.083402566,0.689629935,0.689134287,0.531635673,0.287670742,0.930360236,0.522510654,0.647255096,0.756954657,-0.156427986,1.111835321,0.840104703,0.335080615,0.848570733,1.028638677,0.500354188,0.636895442,0.804298737,0.081442541,0.464467787,0.036151619
10006164,0.439691464,0.586472121,0.380750647,0.303266347,0.283645501,0.264649112,0.279783789,-0.089800033,0.151789916,0.83874762,0.568592672,0.51667596,0.240094189,0.430731877,0.307813665,0.288371401,0.335137215,0.179367934,0.509897888,0.586672946,0.145536118,0.44842588,0.728280438,0.175578125,-0.091702029,0.348591481,0.14013047,0.207932443,0.144836558,0.466736995,0.696698341,0.355104245,0.411194631,0.208792922,0.355357756,0.301099742,0.274302104,0.226250255,0.30129269,0.169060093,0.155654107,0.285670864,0.080739408,0.151118829,0.227661492,0.165855068,0.159601026,0.262200917,0.551228048,0.466310067,0.232867963,0.244021402,0.219278429,0.335722334,0.395571185,0.197206006,0.080181729,0.132656741,0.363885743,0.116040305,0.129537086,0.446563528,0.157109818,0.042001122,0.425954609,0.256976432,0.406669324,0.097225264,0.612455178,0.230275457,0.619231593,0.558593497,0.354797682,0.476815961,0.176521751,0.150752262,0.082695918,0.182519956,0.077662149,0.292063299,0.119411311,0.152757972,0.518167646,0.282708458,0.389883992,0.478358018,0.603145893,0.06746936,0.447831211,0.302851511,0.37902665,0.342189637,0.168821701,0.526997175,0.176959048,0.258038026,0.362621858,0.247977729,0.180880047,0.408160507,0.260133599,0.26632954,0.33433978,0.451226227,0.385343386,0.390918815,0.115790681,0.331602716,0.306078845,0.259402195,0.442452042,0.072983834,0.048652827,0.101733226,0.13950217,0.241179169,0.505418558,0.021407445,0.15894179,0.143489262,0.433868164,0.288670875,0.503674836,0.377852885,0.638927818,-0.053255651,0.322914552,0.05935705,0.30973436,0.238244474,0.291820813,0.140410909,0.358952188,0.448622802,0.106515482,0.252846176,0.03364561
